home_avg_goals,away_avg_goals,home_win_rate,away_win_rate,goal_diff_strength,win_rate_diff,defense_diff,home_recent_form,away_recent_form,form_diff,actual_result,predicted_result,home_win_probability
1.180952380952381,1.4,0.3333333333333333,0.3523809523809524,-0.21904761904761894,-0.01904761904761909,-0.34285714285714275,0.0,0.2,-0.2,0,0,0.3524841949182886
1.4444444444444444,1.8611111111111112,0.5777777777777777,0.6666666666666666,-0.41666666666666674,-0.0888888888888889,-0.13888888888888884,0.4,0.6,-0.19999999999999996,1,0,0.3363664273869561
1.4423076923076923,1.6057692307692308,0.4519230769230769,0.5096153846153846,-0.16346153846153855,-0.057692307692307654,0.14423076923076916,0.6,0.2,0.39999999999999997,1,0,0.45943226952727617
1.4960629921259843,0.8627450980392157,0.5433070866141733,0.29411764705882354,0.6333178940867685,0.24918943955534972,-0.10344295198394327,0.6,0.4,0.19999999999999996,0,1,0.6175025037069739
1.1680672268907564,1.3781512605042017,0.48739495798319327,0.5798319327731093,-0.2100840336134453,-0.09243697478991603,-0.23109243697478987,0.4,0.6,-0.19999999999999996,0,0,0.3592373380801667
1.1458333333333333,1.0919540229885059,0.4583333333333333,0.40229885057471265,0.0538793103448274,0.05603448275862066,-0.0780651340996168,0.6,0.6,0.0,1,0,0.45774205069070617
1.7747252747252746,1.2123287671232876,0.6098901098901099,0.4041095890410959,0.562396507601987,0.20578052084901405,0.27886497064579263,0.8,0.4,0.4,1,1,0.6601499095026887
1.0606060606060606,0.4782608695652174,0.494949494949495,0.13043478260869565,0.5823451910408431,0.36451471234079935,0.930171277997365,0.2,0.0,0.2,0,1,0.7073447202997702
1.4821428571428572,1.309090909090909,0.5,0.38181818181818183,0.17305194805194812,0.11818181818181817,0.32077922077922083,0.8,0.2,0.6000000000000001,1,1,0.5823186798417704
1.291005291005291,1.0572687224669604,0.41798941798941797,0.41409691629955947,0.23373656853833058,0.0038925016898584963,-0.4192946880171551,0.4,0.4,0.0,1,0,0.4555887618536238
1.3031674208144797,1.2110091743119267,0.5113122171945701,0.4036697247706422,0.092158246502553,0.10764249242392787,0.2459213749014073,0.4,0.8,-0.4,0,0,0.4868600167055034
1.0526315789473684,1.3333333333333333,0.2982456140350877,0.45614035087719296,-0.2807017543859649,-0.15789473684210525,-0.22807017543859653,0.4,0.2,0.2,0,0,0.3612936503343025
1.1754385964912282,1.2682926829268293,0.512280701754386,0.45528455284552843,-0.09285408643560111,0.05699614890885757,0.20629011553273435,1.0,0.4,0.6,0,0,0.4982865890267557
1.255813953488372,1.2857142857142858,0.4186046511627907,0.14285714285714285,-0.029900332225913706,0.27574750830564787,-1.0299003322259135,0.6,0.0,0.6,1,0,0.39531940485499584
1.079646017699115,1.298342541436464,0.35398230088495575,0.430939226519337,-0.21869652373734905,-0.07695692563438128,-0.1931257028308806,0.2,0.8,-0.6000000000000001,1,0,0.33948483012870434
0.9565217391304348,1.3095238095238095,0.34782608695652173,0.38095238095238093,-0.3530020703933747,-0.0331262939958592,0.1045548654244306,0.8,0.4,0.4,1,0,0.4054512055196488
1.369047619047619,1.3943661971830985,0.3333333333333333,0.4859154929577465,-0.02531857813547944,-0.15258215962441318,-0.6264252179745138,0.4,0.6,-0.19999999999999996,0,0,0.3575895295189775
1.275,0.8205128205128205,0.35,0.3247863247863248,0.4544871794871794,0.02521367521367518,-0.28247863247863236,0.8,0.4,0.4,0,1,0.548396200239592
1.2427184466019416,1.1650485436893203,0.44660194174757284,0.42718446601941745,0.07766990291262132,0.019417475728155387,-0.16504854368932032,0.2,0.6,-0.39999999999999997,1,0,0.42566547397692167
1.3641304347826086,1.5978260869565217,0.47282608695652173,0.6413043478260869,-0.23369565217391308,-0.1684782608695652,-0.34239130434782594,0.2,0.4,-0.2,0,0,0.3407542791850206
0.9722222222222222,1.6944444444444444,0.3333333333333333,0.5833333333333334,-0.7222222222222222,-0.25000000000000006,-0.22222222222222232,0.8,0.6,0.20000000000000007,0,0,0.2732642373966509
1.096774193548387,1.343558282208589,0.4274193548387097,0.4723926380368098,-0.24678408866020196,-0.04497328319810012,0.15753018009103514,0.8,0.0,0.8,0,0,0.45858191282484345
1.56,1.38,0.5,0.42,0.18000000000000016,0.08000000000000002,0.06000000000000005,0.6,0.6,0.0,1,1,0.5162146769516478
1.4105960264900663,1.336283185840708,0.5695364238410596,0.4247787610619469,0.07431284064935828,0.14475766277911273,0.3254996190587822,1.0,0.6,0.4,1,1,0.5513904507616946
1.1411764705882352,0.8861788617886179,0.3764705882352941,0.2926829268292683,0.2549976087996173,0.08378766140602584,-0.07030129124820661,0.2,0.4,-0.2,1,0,0.4898975894198595
1.7032967032967032,1.3516483516483517,0.6043956043956044,0.46153846153846156,0.3516483516483515,0.1428571428571428,0.32967032967032983,0.6,0.4,0.19999999999999996,1,1,0.6029777266887384
1.5354838709677419,1.3741935483870968,0.5419354838709678,0.49032258064516127,0.16129032258064502,0.05161290322580653,0.16774193548387095,0.6,0.4,0.19999999999999996,0,1,0.5316533509886117
1.1363636363636365,1.3636363636363635,0.22727272727272727,0.3181818181818182,-0.22727272727272707,-0.09090909090909091,-0.09090909090909083,0.2,0.4,-0.2,0,0,0.37312683839689414
1.4,0.9883720930232558,0.4,0.4069767441860465,0.4116279069767441,-0.006976744186046491,0.3534883720930231,0.8,0.2,0.6000000000000001,1,1,0.6214074820259077
1.0597014925373134,1.4860335195530727,0.3880597014925373,0.547486033519553,-0.42633202701575934,-0.15942633202701573,-0.3639623113482864,0.4,0.4,0.0,0,0,0.30790774017315037
2.1164658634538154,1.2960893854748603,0.7389558232931727,0.41899441340782123,0.8203764779789551,0.31996140988535143,0.4072827623342532,0.6,0.4,0.19999999999999996,1,1,0.7251511802390845
1.5502183406113537,0.948051948051948,0.5938864628820961,0.24675324675324675,0.6021663925594056,0.3471332161288494,0.4703113480406056,0.8,0.2,0.6000000000000001,1,1,0.7027100009589393
1.7286821705426356,1.3368421052631578,0.5038759689922481,0.49473684210526314,0.3918400652794778,0.009139126886984927,-0.16483068135454904,0.2,0.4,-0.2,0,1,0.518321876464817
1.7651515151515151,1.027027027027027,0.5984848484848485,0.43243243243243246,0.7381244881244882,0.16605241605241605,0.27129402129402136,0.8,0.2,0.6000000000000001,0,1,0.6985158093184342
1.375,1.109375,0.4765625,0.390625,0.265625,0.0859375,-0.03125,0.6,0.6,0.0,0,1,0.5186049834324605
1.3463203463203464,1.3636363636363635,0.5454545454545454,0.5844155844155844,-0.017316017316017174,-0.038961038961038974,-0.24242424242424254,0.6,0.0,0.6,1,0,0.454708228356463
1.1785714285714286,1.2415254237288136,0.40476190476190477,0.4364406779661017,-0.06295399515738498,-0.03167877320419693,-0.30205811138014527,0.2,0.2,0.0,0,0,0.398075567620825
1.1176470588235294,1.4554455445544554,0.4019607843137255,0.5643564356435643,-0.33779848573092597,-0.1623956513298388,-0.26354105998835164,0.4,0.6,-0.19999999999999996,0,0,0.32511278675707433
1.1274509803921569,1.8333333333333333,0.39215686274509803,0.5490196078431373,-0.7058823529411764,-0.15686274509803927,-0.06862745098039214,0.6,0.6,0.0,0,0,0.2902225459030838
1.0,1.319672131147541,0.25,0.4344262295081967,-0.319672131147541,-0.1844262295081967,0.14959016393442615,0.0,0.6,-0.6,1,0,0.34322011298944505
1.8421052631578947,1.2960526315789473,0.6684210526315789,0.4276315789473684,0.5460526315789473,0.2407894736842105,0.5407894736842105,0.8,0.6,0.20000000000000007,1,1,0.6772852147846463
1.3925233644859814,1.0416666666666667,0.49065420560747663,0.4166666666666667,0.3508566978193146,0.07398753894080995,-0.34696261682243,0.6,0.8,-0.20000000000000007,0,0,0.48794618256285754
1.1166666666666667,1.0945945945945945,0.45666666666666667,0.41216216216216217,0.02207207207207218,0.044504504504504494,0.17558558558558546,0.8,0.4,0.4,1,1,0.5032539236864285
1.879120879120879,1.2747252747252746,0.5604395604395604,0.31868131868131866,0.6043956043956045,0.2417582417582418,0.5164835164835164,0.2,0.4,-0.2,1,1,0.662954907717935
1.1235955056179776,1.449438202247191,0.42696629213483145,0.48314606741573035,-0.3258426966292134,-0.0561797752808989,-0.1910112359550562,0.6,0.2,0.39999999999999997,1,0,0.37861490768576966
1.1,1.9,0.3,0.4,-0.7999999999999998,-0.10000000000000003,-0.5,0.6,0.8,-0.20000000000000007,0,0,0.23305311685836907
0.9186046511627907,1.313953488372093,0.37209302325581395,0.5697674418604651,-0.39534883720930225,-0.19767441860465118,-0.06976744186046524,0.4,0.6,-0.19999999999999996,0,0,0.3250927265001748
1.3728813559322033,1.6833333333333333,0.576271186440678,0.6333333333333333,-0.31045197740113006,-0.05706214689265532,0.3991525423728812,0.6,1.0,-0.4,0,0,0.40618679073207914
1.390134529147982,1.1659192825112108,0.5964125560538116,0.4798206278026906,0.22421524663677128,0.11659192825112102,0.24215246636771293,0.4,0.4,0.0,0,1,0.5401128108495715
1.1111111111111112,0.7796610169491526,0.4396135265700483,0.23728813559322035,0.3314500941619586,0.20232539097682797,0.31319086219602066,0.4,0.2,0.2,0,1,0.5844097703930259
0.8740157480314961,1.6265560165975104,0.3700787401574803,0.5726141078838174,-0.7525402685660143,-0.20253536772633707,-0.23135230502826154,0.4,0.4,0.0,0,0,0.2557108600765775
1.4545454545454546,0.9090909090909091,0.45454545454545453,0.18181818181818182,0.5454545454545455,0.2727272727272727,0.9090909090909092,0.8,0.2,0.6000000000000001,1,1,0.7272052349980632
1.2061855670103092,1.5402843601895735,0.38144329896907214,0.5876777251184834,-0.3340987931792643,-0.20623442614941123,-0.2044266380026385,0.2,0.8,-0.6000000000000001,0,0,0.3086744483527409
1.4129353233830846,0.9032258064516129,0.5024875621890548,0.2903225806451613,0.5097095169314717,0.21216498154389346,0.3978494623655915,0.4,0.4,0.0,1,1,0.6282242936027118
1.1477272727272727,1.0681818181818181,0.375,0.4431818181818182,0.07954545454545459,-0.06818181818181818,-0.17045454545454541,0.2,0.8,-0.6000000000000001,1,0,0.403547074837123
1.62,1.0576923076923077,0.5,0.28846153846153844,0.5623076923076924,0.21153846153846156,0.48769230769230765,0.6,0.4,0.19999999999999996,0,1,0.666915506588419
1.25,0.86,0.575,0.4,0.39,0.17499999999999993,0.33000000000000007,0.6,0.6,0.0,0,1,0.5879986357860006
1.2151898734177216,1.1265822784810127,0.379746835443038,0.34177215189873417,0.08860759493670889,0.03797468354430383,0.17721518987341756,0.6,0.2,0.39999999999999997,0,1,0.5199905051393395
1.9884169884169884,2.0384615384615383,0.7027027027027027,0.7769230769230769,-0.050044550044549885,-0.0742203742203742,0.03893673893673888,0.8,1.0,-0.19999999999999996,1,0,0.45020266388801194
2.2777777777777777,1.6805555555555556,0.8125,0.6944444444444444,0.5972222222222221,0.11805555555555558,0.32638888888888884,1.0,0.8,0.19999999999999996,1,1,0.666657680136579
2.194871794871795,1.1846153846153846,0.7794871794871795,0.4512820512820513,1.0102564102564104,0.3282051282051282,0.4307692307692309,1.0,0.6,0.4,1,1,0.7713460285370732
1.431578947368421,1.0526315789473684,0.4631578947368421,0.4631578947368421,0.3789473684210527,0.0,-0.13684210526315788,0.6,0.4,0.19999999999999996,0,1,0.5358056906143526
1.0714285714285714,1.2142857142857142,0.40476190476190477,0.38095238095238093,-0.1428571428571428,0.023809523809523836,0.7619047619047619,0.6,0.8,-0.20000000000000007,1,0,0.49524144258521596
1.9411764705882353,1.088235294117647,0.6176470588235294,0.29411764705882354,0.8529411764705883,0.3235294117647059,0.7941176470588236,0.8,0.2,0.6000000000000001,1,1,0.7797161092481123
1.5853658536585367,1.061611374407583,0.5609756097560976,0.4218009478672986,0.5237544792509536,0.139174661888799,0.16926201760324977,0.8,0.4,0.4,1,1,0.6298308053576944
1.2769230769230768,2.1433962264150943,0.4153846153846154,0.7471698113207547,-0.8664731494920175,-0.33178519593613925,-0.3736816642477021,0.6,0.8,-0.20000000000000007,1,0,0.21927462327396288
1.0844594594594594,1.1666666666666667,0.38513513513513514,0.4108527131782946,-0.08220720720720731,-0.02571757804315944,0.060915566729520254,0.6,0.8,-0.20000000000000007,0,0,0.4244503986005
1.0,1.1428571428571428,0.40106951871657753,0.14285714285714285,-0.1428571428571428,0.2582123758594347,0.059587471352177346,0.6,0.0,0.6,0,0,0.48382510247042154
1.0588235294117647,1.5686274509803921,0.4215686274509804,0.5980392156862745,-0.5098039215686274,-0.1764705882352941,-0.3823529411764707,0.4,0.8,-0.4,0,0,0.2702181004634497
2.08,1.2666666666666666,0.7733333333333333,0.4666666666666667,0.8133333333333335,0.30666666666666664,0.6533333333333334,0.8,0.2,0.6000000000000001,0,1,0.7623050546574378
1.3333333333333333,1.4444444444444444,0.1111111111111111,0.3333333333333333,-0.11111111111111116,-0.2222222222222222,-0.8888888888888888,0.0,0.0,0.0,0,0,0.31826280579908406
0.7619047619047619,1.1666666666666667,0.2619047619047619,0.16666666666666666,-0.4047619047619049,0.09523809523809526,0.011904761904761862,0.2,0.2,0.0,1,0,0.3648441526473482
1.5769230769230769,1.9672131147540983,0.3076923076923077,0.5901639344262295,-0.39029003783102145,-0.2824716267339218,-0.2648171500630516,0.4,0.6,-0.19999999999999996,1,0,0.3202788071104159
1.8333333333333333,2.641025641025641,0.5512820512820513,0.8205128205128205,-0.8076923076923077,-0.26923076923076916,-0.7435897435897435,0.8,1.0,-0.19999999999999996,0,0,0.2159865148491067
1.0588235294117647,2.0588235294117645,0.058823529411764705,0.4117647058823529,-0.9999999999999998,-0.3529411764705882,-0.3529411764705883,0.0,0.4,-0.4,0,0,0.18946733571191812
2.0234375,1.5625,0.7734375,0.59375,0.4609375,0.1796875,0.29296875,0.8,0.6,0.20000000000000007,1,1,0.6335018508832458
1.3674418604651162,0.9306930693069307,0.4930232558139535,0.3564356435643564,0.43674879115818543,0.1365876122495971,-0.06847801059175684,0.6,0.2,0.39999999999999997,1,1,0.5782036736541719
1.2790697674418605,0.9785407725321889,0.3488372093023256,0.33476394849785407,0.30052899490967167,0.014073260804471521,-0.20910270486076454,0.6,0.0,0.6,0,1,0.5330568577173992
1.6666666666666667,1.1304347826086956,0.5357142857142857,0.2826086956521739,0.5362318840579712,0.2531055900621118,0.48136645962732927,0.4,0.0,0.4,0,1,0.6746017709764712
0.9090909090909091,1.1494252873563218,0.18181818181818182,0.3793103448275862,-0.2403343782654127,-0.19749216300940436,-0.3134796238244515,0.2,0.4,-0.2,1,0,0.33111428895113715
1.4576271186440677,1.0508474576271187,0.5254237288135594,0.4406779661016949,0.40677966101694896,0.08474576271186446,0.0847457627118644,0.4,0.8,-0.4,1,1,0.5379100530397405
1.5475113122171946,1.1040723981900453,0.5339366515837104,0.43891402714932126,0.4434389140271493,0.09502262443438914,-0.009049773755656076,0.8,0.4,0.4,1,1,0.5892284787759797
0.6296296296296297,2.185185185185185,0.18518518518518517,0.5925925925925926,-1.5555555555555554,-0.4074074074074074,-0.2592592592592593,0.2,1.0,-0.8,1,0,0.11285635961641852
1.173913043478261,1.3736263736263736,0.30434782608695654,0.3956043956043956,-0.19971333014811266,-0.09125656951743905,0.226469182990922,0.8,0.6,0.20000000000000007,0,0,0.4417916029546135
2.769585253456221,1.032258064516129,0.8709677419354839,0.4055299539170507,1.737327188940092,0.46543778801843316,0.5529953917050692,0.6,0.6,0.0,1,1,0.8707586886155232
1.5743801652892562,1.3571428571428572,0.5371900826446281,0.2857142857142857,0.21723730814639897,0.2514757969303424,0.18181818181818188,0.4,0.6,-0.19999999999999996,0,1,0.5414457844351267
1.5161290322580645,1.36,0.5725806451612904,0.488,0.1561290322580644,0.08458064516129038,0.10251612903225804,1.0,0.6,0.4,1,1,0.5408449815028901
1.6230366492146597,1.1884816753926701,0.6492146596858639,0.450261780104712,0.4345549738219896,0.19895287958115188,0.24083769633507868,0.8,1.0,-0.19999999999999996,0,1,0.591252018199271
1.7135416666666667,1.2864583333333333,0.5416666666666666,0.484375,0.4270833333333335,0.05729166666666663,0.005208333333333259,0.0,0.6,-0.6,1,1,0.5232459905504854
2.4854368932038833,1.6699029126213591,0.7475728155339806,0.4563106796116505,0.8155339805825241,0.2912621359223301,0.8252427184466018,1.0,0.6,0.4,1,1,0.7788529060716332
1.5563636363636364,1.2545454545454546,0.6181818181818182,0.43272727272727274,0.30181818181818176,0.18545454545454543,0.290909090909091,0.4,0.6,-0.19999999999999996,0,1,0.5625108683770412
1.3888888888888888,0.972972972972973,0.4888888888888889,0.2972972972972973,0.4159159159159158,0.19159159159159156,0.5903903903903904,0.8,0.4,0.4,1,1,0.6530381464418382
1.748878923766816,1.7354260089686098,0.6367713004484304,0.6771300448430493,0.013452914798206317,-0.04035874439461884,-0.30044843049327363,1.0,1.0,0.0,1,0,0.43538445806289106
1.2857142857142858,0.42857142857142855,0.2857142857142857,0.0,0.8571428571428572,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,1,1,0.6864023663943575
1.5972696245733788,1.819112627986348,0.6006825938566553,0.6928327645051194,-0.22184300341296925,-0.09215017064846409,-0.13993174061433444,0.6,0.8,-0.20000000000000007,1,0,0.38021288297094574
0.8163265306122449,1.2,0.3469387755102041,0.3764705882352941,-0.38367346938775504,-0.029531812725090034,-0.37382953181272516,0.4,0.0,0.4,1,0,0.3404805467399546
1.2162162162162162,1.2702702702702702,0.2972972972972973,0.40540540540540543,-0.054054054054053946,-0.10810810810810811,0.0,0.4,0.4,0.0,1,0,0.43118785938401794
1.120253164556962,1.322314049586777,0.4050632911392405,0.4214876033057851,-0.2020608850298149,-0.016424312166544608,0.08499843079820057,0.6,0.4,0.19999999999999996,0,0,0.4270776706647759
1.613953488372093,1.7023255813953488,0.5720930232558139,0.5395348837209303,-0.08837209302325588,0.03255813953488362,0.2604651162790699,0.4,1.0,-0.6,1,0,0.4405685202074613
1.2391304347826086,1.108695652173913,0.391304347826087,0.34782608695652173,0.13043478260869557,0.043478260869565244,0.15217391304347827,0.6,0.4,0.19999999999999996,1,1,0.5153717823304589
1.576158940397351,0.9867549668874173,0.5960264900662252,0.40397350993377484,0.5894039735099338,0.19205298013245037,0.23178807947019853,0.8,0.4,0.4,0,1,0.6532105722318353
2.088235294117647,1.3333333333333333,0.7647058823529411,0.375,0.7549019607843139,0.3897058823529411,0.21862745098039205,0.2,0.6,-0.39999999999999997,1,1,0.6667484609602601
1.182608695652174,0.9782608695652174,0.44782608695652176,0.3652173913043478,0.20434782608695656,0.08260869565217394,0.21739130434782594,0.6,0.4,0.19999999999999996,1,1,0.5392620369071416
1.0508474576271187,1.4310344827586208,0.3728813559322034,0.4482758620689655,-0.38018702513150204,-0.07539450613676213,-0.028345996493278625,0.8,0.2,0.6000000000000001,0,0,0.3951653468313207
1.7541899441340782,1.696629213483146,0.6424581005586593,0.6404494382022472,0.05756073065093226,0.002008662356412061,-0.111763228924738,0.4,0.8,-0.4,0,0,0.4411055527940935
1.1048951048951048,2.042654028436019,0.35664335664335667,0.6777251184834123,-0.9377589235409143,-0.32108176184005566,-0.6101812879064064,0.2,0.2,0.0,1,0,0.1943983171618245
